drug_name,pred,true
5-azacytidine,4.8472757,2.988221281081081
AGI-5198,5.297244,4.704103251565762
AMG-319,5.27889,4.798906544210526
AZD4547,3.61949,3.088285943691345
AZD5363,2.968445,2.847820098121086
AZD8186,2.73091,3.1347570198329855
BIBR-1532,4.27754,4.968834565126051
Buparlisib,2.0601003,1.1322829321503132
Dabrafenib,2.7282932,4.256737061844864
Dacarbazine,4.1434965,5.600302740585774
Dasatinib,2.5286942,1.287237258835759
Leflunomide,4.3620977,5.037278333333333
MN-64,4.68904,4.6734430917225955
NVP-ADW742,1.5604421,2.8822580772442588
Nilotinib,3.6246536,3.364191891099477
PLX-4720,4.8029757,4.213301044745057
Pevonedistat,3.3521767,0.8714732730125524
Sabutoclax,-0.4996134,-0.348778682735426
Selumetinib,2.5517032,3.5217419250258533
Ulixertinib,3.230179,2.58300170768432
Venetoclax,4.1497207,2.3743261043841337
Vinblastine,-1.7567203,-3.4936365654520913
Vorinostat,1.3339478,1.4875152950990616
WZ4003,3.8409448,4.15761822147651
ZM447439,3.361686,2.5768721377118644
glutathione,5.131242,9.171732500000001
