drug_name,pred,true
AT13148,3.591849,3.5385880167714885
AZD1332,2.6807194,3.762198986052999
AZD8055,2.215615,-0.034735291275167786
Axitinib,3.6479914,2.903591084287201
BMS-754807,2.6854196,2.163231376185458
Bosutinib,2.6609106,2.6186435310853526
Gemcitabine,1.5094433,-0.7667819864583333
IOX2,4.4241366,2.3432344666666665
IWP-2,3.8426752,2.870543352743561
MG-132,2.118378,-1.2842998710010318
Motesanib,4.2168736,5.481288361433087
OF-1,4.260155,4.121389262863534
PD173074,3.8237634,3.763294922440538
RVX-208,4.1972895,4.738823975363942
Refametinib,1.5770171,2.272295178458289
Rucaparib,4.2906866,3.987035020042194
SN-38,1.1384153,-2.169488854450262
Sapitinib,2.4048693,3.7368648592132505
Selumetinib,2.0948555,3.5217419250258533
TW 37,3.3088517,1.2949001622340426
Veliparib,4.2262673,5.263977834562698
Venetoclax,4.300284,2.3743261043841337
Vinorelbine,-3.0055156,-3.0009816830543934
WZ4003,2.5763116,4.15761822147651
XAV939,4.289554,4.288410446808511
YK-4-279,2.4129899,2.2472312129436327
