drug_name,pred,true
A-366,5.1383796,4.8766184939271255
ABT737,5.0668225,1.8753415339602926
AMG-319,4.337098,4.798906544210526
AZD4547,4.067289,3.088285943691345
Alpelisib,4.379044,3.451085843523316
BX795,2.030282,2.686776404444444
CZC24832,4.8606358,5.1375938098434
Dabrafenib,3.4873805,4.256737061844864
Daporinad,2.7310853,-3.335922571428571
EPZ004777,5.375116,5.153416089119171
LCL161,3.973289,4.766877346024636
LGK974,4.717481,4.238238090248963
Luminespib,-1.844522,-2.1239098184647305
MK-2206,2.8393893,2.7252138099173555
ML323,4.919738,4.536112381165919
N-acetyl cysteine,4.8815684,9.994883755102041
OTX015,2.5883298,2.300634507278835
Palbociclib,1.6081922,3.471142006198347
Pevonedistat,-0.30546218,0.8714732730125524
Ruxolitinib,3.8300345,4.797735348552338
SGC0946,5.5712504,2.104319470401691
SN-38,-0.38547546,-2.169488854450262
Selumetinib,2.8355508,3.5217419250258533
Tamoxifen,5.173482,3.976104329153605
VE821,4.706306,3.9388949390115666
Wnt-C59,4.9157314,4.338048126398211
