drug_name,pred,true
5-Fluorouracil,4.7370944,4.392228558884297
AGK2,4.072937,3.2645097202572346
AZD7762,1.23329,0.1644354505723205
BIBR-1532,4.5607085,4.968834565126051
BMS-536924,0.9389578,2.1089593768267223
Bicalutamide,4.5771737,4.685669822222222
Bleomycin,1.7449026,2.643284170153417
EPZ004777,2.195135,5.153416089119171
Fulvestrant,5.382351,3.6538364787564768
GDC0810,3.7584867,5.087362449895616
GNE-317,1.676744,0.681846343220339
GSK-LSD1,4.130561,2.6465032639664803
Ibrutinib,2.6405742,4.055961486516854
Ipatasertib,2.4289625,3.4039056753653445
LCL161,3.736529,4.766877346024636
LGK974,5.2335596,4.238238090248963
PD173074,3.9450953,3.763294922440538
Palbociclib,2.168276,3.471142006198347
RO-3306,3.9674413,3.5078038963350786
Refametinib,1.8611436,2.272295178458289
Trametinib,0.9843165,0.21748558902691512
Vismodegib,4.497705,4.949887907270812
Vorinostat,1.2442956,1.4875152950990616
WIKI4,4.3984137,3.7343846353187042
Wnt-C59,5.1543164,4.338048126398211
YK-4-279,0.68015945,2.2472312129436327
