drug_name,pred,true
5-azacytidine,3.2461674,2.988221281081081
AGI-5198,3.032547,4.704103251565762
AMG-319,3.757476,4.798906544210526
AZD4547,2.650112,3.088285943691345
AZD5363,4.020827,2.847820098121086
AZD8186,2.1659336,3.1347570198329855
BIBR-1532,3.673314,4.968834565126051
Buparlisib,3.9313154,1.1322829321503132
Dabrafenib,4.048927,4.256737061844864
Dacarbazine,4.916244,5.600302740585774
Dasatinib,2.5469284,1.287237258835759
Leflunomide,4.3540215,5.037278333333333
MN-64,4.0984874,4.6734430917225955
NVP-ADW742,4.2099957,2.8822580772442588
Nilotinib,2.9058063,3.364191891099477
PLX-4720,4.03911,4.213301044745057
Pevonedistat,3.9715514,0.8714732730125524
Sabutoclax,2.5483456,-0.348778682735426
Selumetinib,2.1927114,3.5217419250258533
Ulixertinib,3.0180228,2.58300170768432
Venetoclax,2.4157248,2.3743261043841337
Vinblastine,3.7884839,-3.4936365654520913
Vorinostat,3.50078,1.4875152950990616
WZ4003,2.6888099,4.15761822147651
ZM447439,1.329666,2.5768721377118644
glutathione,7.379124,9.171732500000001
