drug_name,pred,true
AGK2,3.6613648,3.2645097202572346
AZ960,0.8425847,1.8956694719730942
AZD1208,3.6566005,5.238054851955307
AZD3759,3.3155584,2.512181866459627
Acetalax,4.201915,4.769602073919107
Avagacestat,4.263047,4.759121895178198
BMS-536924,1.4748101,2.1089593768267223
BMS-754807,1.7875932,2.163231376185458
Bosutinib,2.8967893,2.6186435310853526
Buparlisib,-0.35228142,1.1322829321503132
Dacarbazine,4.0466485,5.600302740585774
Daporinad,3.5998492,-3.335922571428571
Fludarabine,3.9737191,4.771597613668062
Gemcitabine,0.07344219,-0.7667819864583333
LCL161,4.1425476,4.766877346024636
ML323,4.8590684,4.536112381165919
Niraparib,2.995819,4.113813912751677
PF-4708671,5.2027225,3.6061219029850746
Ruxolitinib,3.1779199,4.797735348552338
SGC0946,4.1562524,2.104319470401691
TW 37,1.3682123,1.2949001622340426
Temozolomide,3.8842444,6.2643686352331605
Tretinoin,3.7210221,4.779396266666667
UNC0379,2.9286542,3.500490887989204
WEHI-539,4.1514053,3.678484899168399
WZ4003,4.4118237,4.15761822147651
