drug_name,pred,true
A-366,4.405391,4.8766184939271255
AGI-5198,4.2659726,4.704103251565762
AMG-319,4.151475,4.798906544210526
AZD5363,2.7577503,2.847820098121086
Alpelisib,4.239045,3.451085843523316
BEN,2.093441,3.977599623430962
BIBR-1532,5.1588616,4.968834565126051
Buparlisib,0.29987243,1.1322829321503132
CCT007093,5.0579147,5.191327063965884
Dasatinib,1.9776636,1.287237258835759
GSK2578215A,3.6438167,4.933854270354906
GSK2830371,2.7707841,5.4225972954856365
I-BRD9,3.9085665,4.358220869519833
Ibrutinib,2.6676366,4.055961486516854
LY2109761,2.663678,5.006739910313901
Linsitinib,3.0473115,3.9645374648033127
MK-1775,-0.86162627,0.6365089896587384
NU7441,4.3849406,3.1327108338624337
NVP-ADW742,4.143872,2.8822580772442588
Nelarabine,4.340268,6.0136807081005585
Ribociclib,3.9912462,3.6585472627737223
Ruxolitinib,3.5975823,4.797735348552338
SGC-CBP30,3.6725214,4.227245893854748
SGC0946,5.089683,2.104319470401691
VE821,3.9413865,3.9388949390115666
YK-4-279,1.9453987,2.2472312129436327
