drug_name,pred,true
5-Fluorouracil,4.257279,4.392228558884297
A-366,4.173922,4.8766184939271255
AGI-6780,4.2633924,4.344912380739082
AZD3759,3.8685117,2.512181866459627
AZD5438,2.2006555,2.3704649748953974
Acetalax,4.388865,4.769602073919107
Afuresertib,4.204742,2.4025502434691743
Avagacestat,4.2218046,4.759121895178198
BI-2536,2.8202112,-0.997571511375948
Bicalutamide,4.219175,4.685669822222222
Gefitinib,3.0562553,3.1474930000000003
I-BET-762,0.67583627,3.178212764837626
LGK974,4.360431,4.238238090248963
MK-1775,-0.32681006,0.6365089896587384
OF-1,4.186239,4.121389262863534
OSI-027,3.6503503,2.5848872916666665
PFI3,4.5500693,5.3971841241610745
Palbociclib,2.7859583,3.471142006198347
Remodelin,4.224428,4.8168757243243245
Ribociclib,3.837631,3.6585472627737223
SB216763,3.098584,5.1806497615062765
Sorafenib,4.1747246,2.5452208194154484
Teniposide,0.34436908,0.47172316039051604
Uprosertib,2.4400415,2.8705442484472052
Veliparib,4.281258,5.263977834562698
Venetoclax,4.254682,2.3743261043841337
