drug_name,pred,true
AZ960,1.2069354,1.8956694719730942
BMS-754807,1.9966576,2.163231376185458
Bicalutamide,4.190535,4.685669822222222
Crizotinib,4.0677733,2.560661108695652
Dacarbazine,4.5699677,5.600302740585774
GSK-LSD1,4.2916007,2.6465032639664803
I-BET-762,2.1084301,3.178212764837626
I-BRD9,4.0225897,4.358220869519833
JNK Inhibitor VIII,4.5768714,5.096918091578947
KU-55933,3.6174088,5.041030331937173
Linsitinib,2.8236072,3.9645374648033127
MK-1775,1.6247725,0.6365089896587384
Methotrexate,5.52954,0.3522043734392736
Motesanib,4.14645,5.481288361433087
PRIMA-1MET,3.3391128,4.41929013982103
Palbociclib,2.7185946,3.471142006198347
Refametinib,1.2234838,2.272295178458289
SGC-CBP30,4.211801,4.227245893854748
Sabutoclax,1.1198038,-0.348778682735426
Tamoxifen,4.4001446,3.976104329153605
Tozasertib,1.6170061,1.8809913955223883
UMI-77,4.0685587,2.9495197402422613
UNC0379,3.5578818,3.500490887989204
Uprosertib,2.398362,2.8705442484472052
Veliparib,4.0117297,5.263977834562698
XAV939,4.303427,4.288410446808511
