drug_name,pred,true
ABT737,1.9694428,1.8753415339602926
AGI-6780,4.8636875,4.344912380739082
AZD1208,3.2569478,5.238054851955307
AZD6482,4.333337,3.392509501872659
AZD8055,1.792218,-0.034735291275167786
AZD8186,2.5421665,3.1347570198329855
BIBR-1532,4.553773,4.968834565126051
BX795,1.4342355,2.686776404444444
Bosutinib,1.9292501,2.6186435310853526
CCT007093,4.6258283,5.191327063965884
Daporinad,3.4362059,-3.335922571428571
Erlotinib,3.0954194,2.979885452356021
GDC0810,3.993984,5.087362449895616
GSK-LSD1,4.025567,2.6465032639664803
Gefitinib,2.8084786,3.1474930000000003
LY2109761,2.0553384,5.006739910313901
PCI-34051,4.0094533,4.396021163310961
PRT062607,3.9300938,3.1722071152125277
Pyridostatin,4.5836205,3.5707729358569926
Refametinib,2.1365416,2.272295178458289
Ribociclib,4.2355986,3.6585472627737223
Sorafenib,3.7335591,2.5452208194154484
Temozolomide,4.1032066,6.2643686352331605
Tretinoin,4.5646725,4.779396266666667
UMI-77,1.9240429,2.9495197402422613
YK-4-279,0.7357225,2.2472312129436327
