drug_name,pred,true
ABT737,2.95056,1.8753415339602926
AGI-6780,3.8280013,4.344912380739082
AZ960,1.2388737,1.8956694719730942
AZD5582,3.612649,2.1575950839002265
Alpelisib,3.4945824,3.451085843523316
Bicalutamide,4.375619,4.685669822222222
Bleomycin,2.3729198,2.643284170153417
Crizotinib,2.8104732,2.560661108695652
Erlotinib,3.4270854,2.979885452356021
GSK-LSD1,4.4627757,2.6465032639664803
Motesanib,4.0008016,5.481288361433087
Nilotinib,3.4696894,3.364191891099477
PCI-34051,4.5264697,4.396021163310961
RO-3306,2.969247,3.5078038963350786
RVX-208,3.7522585,4.738823975363942
SB216763,3.4287214,5.1806497615062765
SCH772984,1.7399853,2.4971089097510375
Selumetinib,2.5657601,3.5217419250258533
Serdemetan,3.3519838,3.7507608037974682
TW 37,1.9310449,1.2949001622340426
Temozolomide,3.4301484,6.2643686352331605
Trametinib,2.1907992,0.21748558902691512
VE-822,1.4692358,3.1314554362416107
VX-11e,2.3437464,2.709194827044025
Vinorelbine,-2.6644506,-3.0009816830543934
Vismodegib,3.8634408,4.949887907270812
