drug_name,pred,true
ABT737,4.1668115,1.8753415339602926
AZD3759,3.101739,2.512181866459627
AZD8055,2.5008287,-0.034735291275167786
Acetalax,4.3942704,4.769602073919107
Alpelisib,3.7201617,3.451085843523316
Avagacestat,4.419156,4.759121895178198
Axitinib,3.889726,2.903591084287201
EPZ004777,4.917447,5.153416089119171
Entospletinib,3.1627111,3.6728381017897096
GSK1904529A,4.2312803,4.348623202072539
GSK2606414,3.4320889,3.785602514672686
Gefitinib,3.1915781,3.1474930000000003
I-BRD9,3.2536955,4.358220869519833
LJI308,3.901419,4.978080614255765
MG-132,-1.4912947,-1.2842998710010318
Mirin,4.000453,4.782781154362415
N-acetyl cysteine,4.890696,9.994883755102041
Nilotinib,3.3973174,3.364191891099477
PRT062607,3.093141,3.1722071152125277
SB590885,3.945119,4.342276145127118
SCH772984,0.18955436,2.4971089097510375
Sabutoclax,0.504784,-0.348778682735426
Teniposide,1.7640957,0.47172316039051604
UNC0379,3.231003,3.500490887989204
Ulixertinib,1.1627203,2.58300170768432
alpha-lipoic acid,5.206724,7.657646570068027
