drug_name,pred,true
AZD7762,1.397007,0.1644354505723205
Avagacestat,4.47016,4.759121895178198
Cytarabine,1.5556887,1.5556203324360698
Dabrafenib,3.8943477,4.256737061844864
Erlotinib,3.739512,2.979885452356021
Fludarabine,4.9165416,4.771597613668062
Fulvestrant,4.508555,3.6538364787564768
GDC0810,3.7657194,5.087362449895616
GSK1904529A,3.6604228,4.348623202072539
LY2109761,3.2742717,5.006739910313901
MG-132,-1.1172116,-1.2842998710010318
Motesanib,4.087359,5.481288361433087
OTX015,2.7071483,2.300634507278835
P22077,4.6819463,4.40732025782881
PCI-34051,4.015547,4.396021163310961
PD173074,4.230531,3.763294922440538
SB216763,4.2289495,5.1806497615062765
SCH772984,2.3633144,2.4971089097510375
Selumetinib,3.4389913,3.5217419250258533
Sorafenib,3.9840026,2.5452208194154484
Topotecan,-0.43820333,0.12432033333333334
Tretinoin,5.1157956,4.779396266666667
VX-11e,3.0587277,2.709194827044025
Venetoclax,3.8570213,2.3743261043841337
Vinorelbine,-2.458126,-3.0009816830543934
ZM447439,2.6684194,2.5768721377118644
