drug_name,pred,true
AZD1208,3.3561652,5.238054851955307
AZD4547,3.8077488,3.088285943691345
AZD5363,1.8498708,2.847820098121086
AZD6482,3.7019722,3.392509501872659
Alpelisib,3.8764603,3.451085843523316
BMS-754807,1.7854787,2.163231376185458
BX795,0.953129,2.686776404444444
Bleomycin,1.017079,2.643284170153417
Bosutinib,2.9336493,2.6186435310853526
EPZ004777,3.1366694,5.153416089119171
Foretinib,0.6359337,0.9096136589716683
GSK2606414,3.6211536,3.785602514672686
LCL161,4.1727996,4.766877346024636
MK-2206,2.961284,2.7252138099173555
MN-64,2.8730564,4.6734430917225955
Methotrexate,5.3545165,0.3522043734392736
NVP-ADW742,4.767973,2.8822580772442588
Nelarabine,3.9796698,6.0136807081005585
Niraparib,3.4438848,4.113813912751677
OSI-027,3.358796,2.5848872916666665
PF-4708671,4.6169786,3.6061219029850746
PFI3,4.1740522,5.3971841241610745
Rucaparib,4.5524993,3.987035020042194
SCH772984,3.4268873,2.4971089097510375
SGC0946,4.5367374,2.104319470401691
Vinorelbine,-2.83558,-3.0009816830543934
