drug_name,pred,true
AZD7762,0.34433353,0.1644354505723205
Avagacestat,4.180044,4.759121895178198
Cytarabine,2.4731266,1.5556203324360698
Dabrafenib,3.624519,4.256737061844864
Erlotinib,3.305126,2.979885452356021
Fludarabine,4.356947,4.771597613668062
Fulvestrant,4.576002,3.6538364787564768
GDC0810,4.402502,5.087362449895616
GSK1904529A,3.7143173,4.348623202072539
LY2109761,4.387059,5.006739910313901
MG-132,-2.0223508,-1.2842998710010318
Motesanib,4.307661,5.481288361433087
OTX015,2.2939665,2.300634507278835
P22077,4.082356,4.40732025782881
PCI-34051,5.4026794,4.396021163310961
PD173074,3.5443773,3.763294922440538
SB216763,4.0601125,5.1806497615062765
SCH772984,0.75383556,2.4971089097510375
Selumetinib,3.273743,3.5217419250258533
Sorafenib,4.7348833,2.5452208194154484
Topotecan,-0.03541398,0.12432033333333334
Tretinoin,4.207554,4.779396266666667
VX-11e,2.1208076,2.709194827044025
Venetoclax,4.569757,2.3743261043841337
Vinorelbine,-2.7351575,-3.0009816830543934
ZM447439,2.6312222,2.5768721377118644
