drug_name,pred,true
AZD1208,3.1553574,5.238054851955307
AZD4547,4.056614,3.088285943691345
AZD5363,2.479293,2.847820098121086
AZD6482,4.485044,3.392509501872659
Alpelisib,4.219089,3.451085843523316
BMS-754807,2.0435343,2.163231376185458
BX795,1.3167069,2.686776404444444
Bleomycin,2.5209246,2.643284170153417
Bosutinib,3.500998,2.6186435310853526
EPZ004777,3.9546585,5.153416089119171
Foretinib,-0.2479974,0.9096136589716683
GSK2606414,3.8388338,3.785602514672686
LCL161,4.8166437,4.766877346024636
MK-2206,2.6202826,2.7252138099173555
MN-64,3.9863954,4.6734430917225955
Methotrexate,6.0410385,0.3522043734392736
NVP-ADW742,4.867852,2.8822580772442588
Nelarabine,3.9441056,6.0136807081005585
Niraparib,4.1667485,4.113813912751677
OSI-027,2.342628,2.5848872916666665
PF-4708671,4.6712604,3.6061219029850746
PFI3,4.3110685,5.3971841241610745
Rucaparib,4.7191334,3.987035020042194
SCH772984,2.6321855,2.4971089097510375
SGC0946,4.5883026,2.104319470401691
Vinorelbine,-2.8454013,-3.0009816830543934
