drug_name,pred,true
5-Fluorouracil,4.7072387,4.392228558884297
A-366,4.995265,4.8766184939271255
AGI-6780,4.013214,4.344912380739082
AZD3759,3.494373,2.512181866459627
AZD5438,1.7019837,2.3704649748953974
Acetalax,4.441116,4.769602073919107
Afuresertib,3.6104841,2.4025502434691743
Avagacestat,4.254266,4.759121895178198
BI-2536,1.7728845,-0.997571511375948
Bicalutamide,4.7985997,4.685669822222222
Gefitinib,3.5809567,3.1474930000000003
I-BET-762,3.4734643,3.178212764837626
LGK974,4.827784,4.238238090248963
MK-1775,-1.4128402,0.6365089896587384
OF-1,3.8452277,4.121389262863534
OSI-027,1.9275441,2.5848872916666665
PFI3,4.8256693,5.3971841241610745
Palbociclib,1.8443139,3.471142006198347
Remodelin,4.6718636,4.8168757243243245
Ribociclib,5.137888,3.6585472627737223
SB216763,3.8458908,5.1806497615062765
Sorafenib,5.3039055,2.5452208194154484
Teniposide,1.9755491,0.47172316039051604
Uprosertib,2.0721567,2.8705442484472052
Veliparib,4.781582,5.263977834562698
Venetoclax,4.7751994,2.3743261043841337
