drug_name,pred,true
5-Fluorouracil,4.9260845,4.392228558884297
AGK2,3.7749276,3.2645097202572346
AZD7762,3.9636066,0.1644354505723205
BIBR-1532,3.7462711,4.968834565126051
BMS-536924,3.2460747,2.1089593768267223
Bicalutamide,3.5125618,4.685669822222222
Bleomycin,3.5808625,2.643284170153417
EPZ004777,2.1285405,5.153416089119171
Fulvestrant,-0.5687842,3.6538364787564768
GDC0810,0.7529476,5.087362449895616
GNE-317,4.017533,0.681846343220339
GSK-LSD1,4.2124224,2.6465032639664803
Ibrutinib,3.2140036,4.055961486516854
Ipatasertib,2.7755964,3.4039056753653445
LCL161,2.8549085,4.766877346024636
LGK974,4.346197,4.238238090248963
PD173074,4.3561788,3.763294922440538
Palbociclib,3.6278872,3.471142006198347
RO-3306,4.883991,3.5078038963350786
Refametinib,2.0595543,2.272295178458289
Trametinib,3.536912,0.21748558902691512
Vismodegib,3.7827055,4.949887907270812
Vorinostat,5.158404,1.4875152950990616
WIKI4,4.2330527,3.7343846353187042
Wnt-C59,4.356111,4.338048126398211
YK-4-279,4.794571,2.2472312129436327
