drug_name,pred,true
AZD7762,3.7091584,0.1644354505723205
Avagacestat,4.106661,4.759121895178198
Cytarabine,0.09600058,1.5556203324360698
Dabrafenib,3.8097844,4.256737061844864
Erlotinib,3.0805492,2.979885452356021
Fludarabine,4.8669977,4.771597613668062
Fulvestrant,4.643358,3.6538364787564768
GDC0810,4.0075183,5.087362449895616
GSK1904529A,4.210592,4.348623202072539
LY2109761,3.4755988,5.006739910313901
MG-132,1.444237,-1.2842998710010318
Motesanib,4.402958,5.481288361433087
OTX015,1.9462427,2.300634507278835
P22077,3.4488068,4.40732025782881
PCI-34051,4.169429,4.396021163310961
PD173074,4.091853,3.763294922440538
SB216763,3.484602,5.1806497615062765
SCH772984,3.7292876,2.4971089097510375
Selumetinib,3.2855203,3.5217419250258533
Sorafenib,3.7743697,2.5452208194154484
Topotecan,-1.148913,0.12432033333333334
Tretinoin,5.0778017,4.779396266666667
VX-11e,2.3172853,2.709194827044025
Venetoclax,4.208658,2.3743261043841337
Vinorelbine,-2.9315953,-3.0009816830543934
ZM447439,3.0561266,2.5768721377118644
