drug_name,pred,true
AZD2014,0.07021263,2.13707809762901
Avagacestat,4.6585965,4.759121895178198
BI-2536,1.7664055,-0.997571511375948
BMS-754807,2.2643917,2.163231376185458
Bosutinib,2.6860473,2.6186435310853526
CZC24832,4.843449,5.1375938098434
Daporinad,3.4264286,-3.335922571428571
EPZ004777,4.0800724,5.153416089119171
GSK-LSD1,4.677687,2.6465032639664803
GSK2578215A,3.9255238,4.933854270354906
GSK269962A,2.7269652,2.4872437313432836
GSK2801,4.272013,4.987885513249651
GSK2830371,4.678151,5.4225972954856365
LGK974,4.539634,4.238238090248963
Lapatinib,2.9054816,3.219614407867495
Lenalidomide,4.764931,5.2365813403582715
MG-132,-1.7341962,-1.2842998710010318
MK-2206,3.2434144,2.7252138099173555
Methotrexate,6.2550244,0.3522043734392736
OF-1,3.5598035,4.121389262863534
PCI-34051,4.2917237,4.396021163310961
SGC0946,4.722556,2.104319470401691
Taselisib,2.1594043,1.767095639751553
UMI-77,4.2438903,2.9495197402422613
VX-11e,1.8499424,2.709194827044025
Vinblastine,-2.661712,-3.4936365654520913
