drug_name,pred,true
AZ960,0.56441236,1.8956694719730942
Alpelisib,3.6626742,3.451085843523316
BI-2536,1.8039342,-0.997571511375948
Bicalutamide,4.3357635,4.685669822222222
Bleomycin,0.75798154,2.643284170153417
Cytarabine,0.55973333,1.5556203324360698
Dacarbazine,4.526445,5.600302740585774
Fludarabine,5.6980863,4.771597613668062
Fulvestrant,3.8351114,3.6538364787564768
GSK2578215A,3.6379135,4.933854270354906
GSK2830371,3.340646,5.4225972954856365
Ipatasertib,1.9358379,3.4039056753653445
Irinotecan,2.1525862,2.4904903772020726
KU-55933,3.9841828,5.041030331937173
ML323,3.798658,4.536112381165919
MN-64,3.575983,4.6734430917225955
Mirin,4.6951466,4.782781154362415
Motesanib,4.044592,5.481288361433087
OTX015,1.767894,2.300634507278835
Ruxolitinib,3.7491162,4.797735348552338
Serdemetan,3.6298153,3.7507608037974682
Temozolomide,4.234257,6.2643686352331605
Tozasertib,0.99433005,1.8809913955223883
UNC0638,2.69158,4.135830721311476
Veliparib,4.186809,5.263977834562698
WEHI-539,3.6846316,3.678484899168399
