drug_name,pred,true
AZD7762,-0.43471667,0.1644354505723205
Axitinib,3.3305264,2.903591084287201
Bleomycin,2.4230685,2.643284170153417
CCT007093,4.522577,5.191327063965884
CZC24832,5.6519175,5.1375938098434
Elesclomol,-0.74883974,-1.6877090444444445
GSK-LSD1,3.7030365,2.6465032639664803
GSK2606414,3.2523346,3.785602514672686
I-BET-762,1.9769661,3.178212764837626
IWP-2,5.279407,2.870543352743561
Ipatasertib,2.3972363,3.4039056753653445
JNK Inhibitor VIII,4.7462573,5.096918091578947
Lapatinib,2.7359934,3.219614407867495
MK-2206,2.4671721,2.7252138099173555
NU7441,4.3756995,3.1327108338624337
Niraparib,3.5027556,4.113813912751677
OTX015,1.4090416,2.300634507278835
P22077,4.7754683,4.40732025782881
PCI-34051,3.8200135,4.396021163310961
PD0325901,2.7561178,1.3447967407024795
Refametinib,2.713347,2.272295178458289
Savolitinib,5.5345206,2.7404887063740855
UMI-77,4.035922,2.9495197402422613
UNC0379,3.3268461,3.500490887989204
Vinblastine,-3.2104688,-3.4936365654520913
WIKI4,4.7908063,3.7343846353187042
