drug_name,pred,true
AGI-6780,3.7537453,4.344912380739082
AMG-319,4.5949044,4.798906544210526
AT13148,1.8292174,3.5385880167714885
AZD8186,3.3339813,3.1347570198329855
Avagacestat,4.486831,4.759121895178198
BMS-536924,1.4621469,2.1089593768267223
CCT007093,4.964767,5.191327063965884
EPZ5676,3.914245,5.542946041580041
GNE-317,0.6706203,0.681846343220339
GSK-LSD1,4.0184517,2.6465032639664803
GSK1904529A,3.5419824,4.348623202072539
GSK2578215A,3.7909803,4.933854270354906
KU-55933,4.794063,5.041030331937173
Mirin,4.3897376,4.782781154362415
Osimertinib,3.4037545,1.6531152455590385
PD173074,3.6395333,3.763294922440538
PRT062607,3.4050272,3.1722071152125277
Ruxolitinib,2.4562304,4.797735348552338
SGC-CBP30,4.1433206,4.227245893854748
Sorafenib,4.3698587,2.5452208194154484
TW 37,0.62262213,1.2949001622340426
UNC0638,2.5586483,4.135830721311476
Venetoclax,4.4872212,2.3743261043841337
Vorinostat,0.7512351,1.4875152950990616
Wnt-C59,5.044733,4.338048126398211
glutathione,3.6750133,9.171732500000001
