drug_name,pred,true
5-Fluorouracil,4.4493237,4.392228558884297
AGK2,3.7573493,3.2645097202572346
AZD7762,0.7314142,0.1644354505723205
BIBR-1532,4.6178875,4.968834565126051
BMS-536924,1.8650581,2.1089593768267223
Bicalutamide,4.7501106,4.685669822222222
Bleomycin,1.8136504,2.643284170153417
EPZ004777,4.636916,5.153416089119171
Fulvestrant,4.434538,3.6538364787564768
GDC0810,5.2867727,5.087362449895616
GNE-317,0.4659155,0.681846343220339
GSK-LSD1,4.3540096,2.6465032639664803
Ibrutinib,3.041468,4.055961486516854
Ipatasertib,2.5700045,3.4039056753653445
LCL161,4.1211014,4.766877346024636
LGK974,4.9911222,4.238238090248963
PD173074,3.6301367,3.763294922440538
Palbociclib,2.1384273,3.471142006198347
RO-3306,3.7972398,3.5078038963350786
Refametinib,2.1148906,2.272295178458289
Trametinib,2.0055776,0.21748558902691512
Vismodegib,4.736741,4.949887907270812
Vorinostat,1.7772897,1.4875152950990616
WIKI4,4.179508,3.7343846353187042
Wnt-C59,4.8623457,4.338048126398211
YK-4-279,1.9396312,2.2472312129436327
