drug_name,pred,true
ABT737,1.6177726,1.8753415339602926
AGI-6780,2.867352,4.344912380739082
AZ960,-0.062489517,1.8956694719730942
AZD5582,4.037099,2.1575950839002265
Alpelisib,4.141455,3.451085843523316
Bicalutamide,4.19487,4.685669822222222
Bleomycin,0.82304275,2.643284170153417
Crizotinib,3.3158176,2.560661108695652
Erlotinib,2.879203,2.979885452356021
GSK-LSD1,3.7080812,2.6465032639664803
Motesanib,4.398131,5.481288361433087
Nilotinib,1.508521,3.364191891099477
PCI-34051,3.659379,4.396021163310961
RO-3306,3.874041,3.5078038963350786
RVX-208,4.211782,4.738823975363942
SB216763,1.6232182,5.1806497615062765
SCH772984,2.9328506,2.4971089097510375
Selumetinib,1.553259,3.5217419250258533
Serdemetan,2.920686,3.7507608037974682
TW 37,3.05315,1.2949001622340426
Temozolomide,4.1290326,6.2643686352331605
Trametinib,1.0190121,0.21748558902691512
VE-822,0.9345888,3.1314554362416107
VX-11e,1.3825405,2.709194827044025
Vinorelbine,-3.386972,-3.0009816830543934
Vismodegib,3.7290783,4.949887907270812
