drug_name,pred,true
A-366,4.627325,4.8766184939271255
ABT737,2.6877093,1.8753415339602926
AMG-319,4.3531475,4.798906544210526
AZD4547,4.0229974,3.088285943691345
Alpelisib,4.8833184,3.451085843523316
BX795,2.034167,2.686776404444444
CZC24832,4.9705296,5.1375938098434
Dabrafenib,4.307002,4.256737061844864
Daporinad,3.1148038,-3.335922571428571
EPZ004777,4.689863,5.153416089119171
LCL161,3.7768893,4.766877346024636
LGK974,4.366763,4.238238090248963
Luminespib,-1.3716962,-2.1239098184647305
MK-2206,2.7816513,2.7252138099173555
ML323,4.5069737,4.536112381165919
N-acetyl cysteine,5.299307,9.994883755102041
OTX015,1.9193428,2.300634507278835
Palbociclib,2.2616463,3.471142006198347
Pevonedistat,1.8382618,0.8714732730125524
Ruxolitinib,3.8616621,4.797735348552338
SGC0946,5.1857,2.104319470401691
SN-38,-0.46272963,-2.169488854450262
Selumetinib,3.0628781,3.5217419250258533
Tamoxifen,5.036721,3.976104329153605
VE821,4.1974096,3.9388949390115666
Wnt-C59,5.059001,4.338048126398211
