drug_name,pred,true
ABT737,1.7227871,1.8753415339602926
AGI-6780,4.327136,4.344912380739082
AZD1208,4.2928247,5.238054851955307
AZD6482,2.3611586,3.392509501872659
AZD8055,2.3638828,-0.034735291275167786
AZD8186,4.4296145,3.1347570198329855
BIBR-1532,4.023084,4.968834565126051
BX795,3.1782935,2.686776404444444
Bosutinib,3.3325784,2.6186435310853526
CCT007093,4.6623507,5.191327063965884
Daporinad,4.2465854,-3.335922571428571
Erlotinib,3.5794115,2.979885452356021
GDC0810,4.092571,5.087362449895616
GSK-LSD1,4.5829453,2.6465032639664803
Gefitinib,2.7287197,3.1474930000000003
LY2109761,3.8565447,5.006739910313901
PCI-34051,4.191856,4.396021163310961
PRT062607,4.064351,3.1722071152125277
Pyridostatin,4.059672,3.5707729358569926
Refametinib,1.4805317,2.272295178458289
Ribociclib,3.5278423,3.6585472627737223
Sorafenib,4.522696,2.5452208194154484
Temozolomide,4.890657,6.2643686352331605
Tretinoin,5.8066926,4.779396266666667
UMI-77,4.48291,2.9495197402422613
YK-4-279,4.7091045,2.2472312129436327
