drug_name,pred,true
ABT737,2.2223709,1.8753415339602926
AGI-6780,4.3352356,4.344912380739082
AZ960,4.2655807,1.8956694719730942
AZD5582,4.8325486,2.1575950839002265
Alpelisib,4.8316555,3.451085843523316
Bicalutamide,2.9121592,4.685669822222222
Bleomycin,-0.086345404,2.643284170153417
Crizotinib,4.5694976,2.560661108695652
Erlotinib,2.873052,2.979885452356021
GSK-LSD1,4.5800257,2.6465032639664803
Motesanib,4.7902236,5.481288361433087
Nilotinib,2.1344092,3.364191891099477
PCI-34051,3.6908436,4.396021163310961
RO-3306,4.8077326,3.5078038963350786
RVX-208,4.378118,4.738823975363942
SB216763,2.7772648,5.1806497615062765
SCH772984,4.228704,2.4971089097510375
Selumetinib,1.4299604,3.5217419250258533
Serdemetan,3.9777777,3.7507608037974682
TW 37,4.7006392,1.2949001622340426
Temozolomide,4.9088864,6.2643686352331605
Trametinib,2.0686486,0.21748558902691512
VE-822,4.452439,3.1314554362416107
VX-11e,3.830508,2.709194827044025
Vinorelbine,-3.1279418,-3.0009816830543934
Vismodegib,4.5899997,4.949887907270812
