drug_name,pred,true
AGK2,4.5904527,3.2645097202572346
AZ960,0.9259755,1.8956694719730942
AZD1208,3.5751696,5.238054851955307
AZD3759,3.258378,2.512181866459627
Acetalax,4.112383,4.769602073919107
Avagacestat,4.495529,4.759121895178198
BMS-536924,1.1688424,2.1089593768267223
BMS-754807,1.9258894,2.163231376185458
Bosutinib,2.7600036,2.6186435310853526
Buparlisib,-0.17215379,1.1322829321503132
Dacarbazine,4.0359406,5.600302740585774
Daporinad,3.3915048,-3.335922571428571
Fludarabine,3.6866965,4.771597613668062
Gemcitabine,0.7769476,-0.7667819864583333
LCL161,4.016171,4.766877346024636
ML323,5.0977607,4.536112381165919
Niraparib,2.9166663,4.113813912751677
PF-4708671,5.4945807,3.6061219029850746
Ruxolitinib,3.8446152,4.797735348552338
SGC0946,4.148248,2.104319470401691
TW 37,1.2437953,1.2949001622340426
Temozolomide,3.8840408,6.2643686352331605
Tretinoin,4.291555,4.779396266666667
UNC0379,3.4310746,3.500490887989204
WEHI-539,4.008642,3.678484899168399
WZ4003,4.671679,4.15761822147651
