drug_name,pred,true
AT13148,3.07138,3.5385880167714885
AZD1332,2.1628685,3.762198986052999
AZD8055,2.1074,-0.034735291275167786
Axitinib,3.453059,2.903591084287201
BMS-754807,1.7048419,2.163231376185458
Bosutinib,2.3256848,2.6186435310853526
Gemcitabine,0.46983045,-0.7667819864583333
IOX2,5.0928545,2.3432344666666665
IWP-2,4.876395,2.870543352743561
MG-132,-1.599032,-1.2842998710010318
Motesanib,3.776632,5.481288361433087
OF-1,4.2662516,4.121389262863534
PD173074,4.5580425,3.763294922440538
RVX-208,3.9360113,4.738823975363942
Refametinib,2.7049444,2.272295178458289
Rucaparib,4.0045013,3.987035020042194
SN-38,-0.12573162,-2.169488854450262
Sapitinib,2.645364,3.7368648592132505
Selumetinib,3.1344678,3.5217419250258533
TW 37,0.84836686,1.2949001622340426
Veliparib,4.6445646,5.263977834562698
Venetoclax,4.5899096,2.3743261043841337
Vinorelbine,-3.0189073,-3.0009816830543934
WZ4003,3.8798425,4.15761822147651
XAV939,5.1337137,4.288410446808511
YK-4-279,2.836559,2.2472312129436327
