drug_name,pred,true
ABT737,2.1494823,1.8753415339602926
AZD3759,3.670208,2.512181866459627
AZD8055,2.0994043,-0.034735291275167786
Acetalax,4.966254,4.769602073919107
Alpelisib,4.59675,3.451085843523316
Avagacestat,4.524276,4.759121895178198
Axitinib,3.6041093,2.903591084287201
EPZ004777,4.5493774,5.153416089119171
Entospletinib,3.2924137,3.6728381017897096
GSK1904529A,3.9734168,4.348623202072539
GSK2606414,3.5112104,3.785602514672686
Gefitinib,3.3957157,3.1474930000000003
I-BRD9,3.1553917,4.358220869519833
LJI308,4.41211,4.978080614255765
MG-132,-0.6692056,-1.2842998710010318
Mirin,4.79265,4.782781154362415
N-acetyl cysteine,5.6929245,9.994883755102041
Nilotinib,2.8900766,3.364191891099477
PRT062607,4.2800612,3.1722071152125277
SB590885,3.4194484,4.342276145127118
SCH772984,2.8438091,2.4971089097510375
Sabutoclax,0.5619358,-0.348778682735426
Teniposide,1.1545297,0.47172316039051604
UNC0379,3.768237,3.500490887989204
Ulixertinib,3.7184553,2.58300170768432
alpha-lipoic acid,4.9569345,7.657646570068027
