drug_name,pred,true
AGK2,4.4247317,3.2645097202572346
AZD1208,4.0472903,5.238054851955307
AZD2014,1.8764875,2.13707809762901
AZD4547,3.4178967,3.088285943691345
AZD6482,3.4093347,3.392509501872659
AZD8055,2.1903822,-0.034735291275167786
Dabrafenib,4.2014604,4.256737061844864
Elesclomol,0.6001638,-1.6877090444444445
Entinostat,-0.35808855,2.0303164988864144
GDC0810,4.5871058,5.087362449895616
GSK343,3.8473573,3.54851535492228
Gefitinib,3.0329869,3.1474930000000003
Irinotecan,-1.1671989,2.4904903772020726
JQ1,2.418953,2.025591172813488
KU-55933,3.9309165,5.041030331937173
MN-64,4.195344,4.6734430917225955
Methotrexate,6.2589483,0.3522043734392736
Niraparib,4.805295,4.113813912751677
Osimertinib,3.6687376,1.6531152455590385
PD173074,4.504269,3.763294922440538
Pyridostatin,4.097212,3.5707729358569926
Rucaparib,4.5223484,3.987035020042194
Ruxolitinib,3.3739893,4.797735348552338
Savolitinib,4.281589,2.7404887063740855
Wnt-C59,4.27538,4.338048126398211
ZM447439,2.595131,2.5768721377118644
