drug_name,pred,true
A-366,4.05558,4.8766184939271255
ABT737,1.3400707,1.8753415339602926
AMG-319,4.2328315,4.798906544210526
AZD4547,3.5489285,3.088285943691345
Alpelisib,3.9672563,3.451085843523316
BX795,1.8529588,2.686776404444444
CZC24832,4.51128,5.1375938098434
Dabrafenib,3.2108371,4.256737061844864
Daporinad,3.5897267,-3.335922571428571
EPZ004777,3.988088,5.153416089119171
LCL161,3.5271769,4.766877346024636
LGK974,4.09229,4.238238090248963
Luminespib,0.8499046,-2.1239098184647305
MK-2206,3.0102336,2.7252138099173555
ML323,4.0286093,4.536112381165919
N-acetyl cysteine,5.2446513,9.994883755102041
OTX015,2.3315544,2.300634507278835
Palbociclib,0.31543797,3.471142006198347
Pevonedistat,2.66781,0.8714732730125524
Ruxolitinib,3.7417343,4.797735348552338
SGC0946,4.709421,2.104319470401691
SN-38,2.4561312,-2.169488854450262
Selumetinib,2.8050168,3.5217419250258533
Tamoxifen,4.546419,3.976104329153605
VE821,4.2188234,3.9388949390115666
Wnt-C59,4.6035233,4.338048126398211
