drug_name,pred,true
AZ960,-0.34699437,1.8956694719730942
BMS-754807,1.4927487,2.163231376185458
Bicalutamide,4.3665276,4.685669822222222
Crizotinib,3.036588,2.560661108695652
Dacarbazine,5.240958,5.600302740585774
GSK-LSD1,4.0878043,2.6465032639664803
I-BET-762,1.6594052,3.178212764837626
I-BRD9,4.1152277,4.358220869519833
JNK Inhibitor VIII,3.6601472,5.096918091578947
KU-55933,4.477758,5.041030331937173
Linsitinib,3.268907,3.9645374648033127
MK-1775,-1.9357656,0.6365089896587384
Methotrexate,5.454298,0.3522043734392736
Motesanib,3.7725253,5.481288361433087
PRIMA-1MET,3.6154337,4.41929013982103
Palbociclib,1.0559406,3.471142006198347
Refametinib,3.215668,2.272295178458289
SGC-CBP30,3.781594,4.227245893854748
Sabutoclax,-1.180502,-0.348778682735426
Tamoxifen,5.2869425,3.976104329153605
Tozasertib,-0.36541915,1.8809913955223883
UMI-77,3.1439223,2.9495197402422613
UNC0379,3.3310633,3.500490887989204
Uprosertib,1.4270319,2.8705442484472052
Veliparib,4.445113,5.263977834562698
XAV939,4.870034,4.288410446808511
