drug_name,pred,true
AGI-5198,0.63662076,4.704103251565762
AZD1208,4.470554,5.238054851955307
AZD5582,4.337114,2.1575950839002265
Axitinib,4.3269277,2.903591084287201
Buparlisib,4.20657,1.1322829321503132
CHIR-99021,4.092191,4.634835328888888
Dacarbazine,5.3283515,5.600302740585774
EPZ004777,2.3350532,5.153416089119171
EPZ5676,3.95593,5.542946041580041
Fulvestrant,-0.62422436,3.6538364787564768
GSK-LSD1,3.288328,2.6465032639664803
GSK269962A,3.638469,2.4872437313432836
GSK2830371,3.9576256,5.4225972954856365
Ipatasertib,3.267438,3.4039056753653445
LCL161,4.414659,4.766877346024636
Luminespib,3.7061636,-2.1239098184647305
Methotrexate,6.1210566,0.3522043734392736
NU7441,3.985627,3.1327108338624337
NVP-ADW742,4.4676414,2.8822580772442588
Olaparib,2.4295366,4.229661143743537
Remodelin,4.316761,4.8168757243243245
Selumetinib,3.3063467,3.5217419250258533
Tamoxifen,4.6555233,3.976104329153605
Topotecan,-1.2810861,0.12432033333333334
Venetoclax,2.417114,2.3743261043841337
Vinorelbine,-2.4981778,-3.0009816830543934
