drug_name,pred,true
AGI-6780,3.798315,4.344912380739082
AZD4547,3.5764263,3.088285943691345
AZD5582,1.696113,2.1575950839002265
Alpelisib,4.180609,3.451085843523316
CHIR-99021,4.115799,4.634835328888888
Dacarbazine,4.3794546,5.600302740585774
Fludarabine,4.8296566,4.771597613668062
GDC0810,3.9711215,5.087362449895616
GNE-317,2.612011,0.681846343220339
GSK-LSD1,3.536789,2.6465032639664803
Ibrutinib,3.343727,4.055961486516854
LY2109761,3.9283283,5.006739910313901
Motesanib,4.1187067,5.481288361433087
OF-1,4.049288,4.121389262863534
OTX015,2.110343,2.300634507278835
Pictilisib,2.7270083,1.220240861427094
RVX-208,4.061653,4.738823975363942
SGC0946,5.0724926,2.104319470401691
Savolitinib,3.9559906,2.7404887063740855
Sorafenib,4.1486096,2.5452208194154484
Taselisib,2.5072408,1.767095639751553
Teniposide,0.6287458,0.47172316039051604
Topotecan,-1.4827602,0.12432033333333334
Tretinoin,4.1820917,4.779396266666667
UNC0638,3.212359,4.135830721311476
YK-4-279,1.2640744,2.2472312129436327
