drug_name,pred,true
AZ6102,3.1212187,2.66975165026178
BEN,3.4924219,3.977599623430962
BMS-754807,2.0110667,2.163231376185458
CPI-637,4.2311516,4.152290240215924
Cytarabine,2.0564923,1.5556203324360698
Elesclomol,-0.88356924,-1.6877090444444445
Foretinib,0.7676671,0.9096136589716683
GNE-317,2.1681626,0.681846343220339
GSK2830371,3.7043638,5.4225972954856365
I-BRD9,3.8806283,4.358220869519833
Ibrutinib,2.2837682,4.055961486516854
MG-132,-1.1961517,-1.2842998710010318
NVP-ADW742,4.417429,2.8822580772442588
Niraparib,4.227946,4.113813912751677
OF-1,3.217472,4.121389262863534
Osimertinib,2.2364643,1.6531152455590385
Pyridostatin,4.307273,3.5707729358569926
Ribociclib,4.059006,3.6585472627737223
SB505124,4.100358,3.65923202264151
SB590885,4.075734,4.342276145127118
Sapitinib,2.6334484,3.7368648592132505
Sorafenib,4.027727,2.5452208194154484
Tamoxifen,4.6976824,3.976104329153605
Trametinib,0.9714626,0.21748558902691512
Veliparib,4.671055,5.263977834562698
WZ4003,2.8078883,4.15761822147651
