drug_name,pred,true
AGK2,4.3858767,3.2645097202572346
AZ960,2.2434409,1.8956694719730942
AZD1208,3.4191232,5.238054851955307
AZD3759,4.1205297,2.512181866459627
Acetalax,4.1681347,4.769602073919107
Avagacestat,4.3073416,4.759121895178198
BMS-536924,2.2547116,2.1089593768267223
BMS-754807,3.439181,2.163231376185458
Bosutinib,3.1226678,2.6186435310853526
Buparlisib,3.1886606,1.1322829321503132
Dacarbazine,4.5202236,5.600302740585774
Daporinad,3.9674628,-3.335922571428571
Fludarabine,3.9132142,4.771597613668062
Gemcitabine,1.1658801,-0.7667819864583333
LCL161,4.343885,4.766877346024636
ML323,4.3331327,4.536112381165919
Niraparib,4.5521173,4.113813912751677
PF-4708671,4.4644184,3.6061219029850746
Ruxolitinib,3.765531,4.797735348552338
SGC0946,4.2687073,2.104319470401691
TW 37,3.3043666,1.2949001622340426
Temozolomide,4.0339413,6.2643686352331605
Tretinoin,5.0357695,4.779396266666667
UNC0379,3.794334,3.500490887989204
WEHI-539,4.2134976,3.678484899168399
WZ4003,2.4202936,4.15761822147651
