drug_name,pred,true
5-Fluorouracil,4.728823,4.392228558884297
A-366,4.8407493,4.8766184939271255
AGI-6780,3.9946213,4.344912380739082
AZD3759,3.6405978,2.512181866459627
AZD5438,1.7712586,2.3704649748953974
Acetalax,4.5727043,4.769602073919107
Afuresertib,3.675447,2.4025502434691743
Avagacestat,4.486919,4.759121895178198
BI-2536,1.6757283,-0.997571511375948
Bicalutamide,4.8118277,4.685669822222222
Gefitinib,3.5503018,3.1474930000000003
I-BET-762,2.1692824,3.178212764837626
LGK974,4.6445203,4.238238090248963
MK-1775,-0.2900809,0.6365089896587384
OF-1,3.8947196,4.121389262863534
OSI-027,3.011195,2.5848872916666665
PFI3,4.0227976,5.3971841241610745
Palbociclib,2.0225375,3.471142006198347
Remodelin,4.543798,4.8168757243243245
Ribociclib,4.031037,3.6585472627737223
SB216763,3.7418017,5.1806497615062765
Sorafenib,4.328641,2.5452208194154484
Teniposide,1.402587,0.47172316039051604
Uprosertib,3.4294162,2.8705442484472052
Veliparib,4.4246316,5.263977834562698
Venetoclax,3.9309058,2.3743261043841337
