drug_name,pred,true
AGI-6780,4.2137995,4.344912380739082
AMG-319,3.6759164,4.798906544210526
AT13148,3.8139951,3.5385880167714885
AZD8186,3.8029163,3.1347570198329855
Avagacestat,4.0507145,4.759121895178198
BMS-536924,3.2738636,2.1089593768267223
CCT007093,4.70255,5.191327063965884
EPZ5676,3.1100385,5.542946041580041
GNE-317,3.6000812,0.681846343220339
GSK-LSD1,4.6336174,2.6465032639664803
GSK1904529A,3.3571193,4.348623202072539
GSK2578215A,3.7214544,4.933854270354906
KU-55933,3.7217357,5.041030331937173
Mirin,4.801058,4.782781154362415
Osimertinib,3.681755,1.6531152455590385
PD173074,4.3732414,3.763294922440538
PRT062607,4.007449,3.1722071152125277
Ruxolitinib,3.8114674,4.797735348552338
SGC-CBP30,0.09088904,4.227245893854748
Sorafenib,3.7293851,2.5452208194154484
TW 37,4.1951237,1.2949001622340426
UNC0638,3.709998,4.135830721311476
Venetoclax,2.988412,2.3743261043841337
Vorinostat,5.1814985,1.4875152950990616
Wnt-C59,4.302038,4.338048126398211
glutathione,7.8991814,9.171732500000001
