drug_name,pred,true
5-Fluorouracil,4.2769794,4.392228558884297
AGK2,4.3718224,3.2645097202572346
AZD7762,0.27004924,0.1644354505723205
BIBR-1532,4.669813,4.968834565126051
BMS-536924,2.0326807,2.1089593768267223
Bicalutamide,4.705553,4.685669822222222
Bleomycin,1.7861011,2.643284170153417
EPZ004777,5.0286007,5.153416089119171
Fulvestrant,4.185382,3.6538364787564768
GDC0810,4.1764965,5.087362449895616
GNE-317,1.982055,0.681846343220339
GSK-LSD1,4.1931925,2.6465032639664803
Ibrutinib,2.8736165,4.055961486516854
Ipatasertib,3.1366029,3.4039056753653445
LCL161,3.5124156,4.766877346024636
LGK974,4.8238487,4.238238090248963
PD173074,3.889887,3.763294922440538
Palbociclib,1.8341527,3.471142006198347
RO-3306,3.5696828,3.5078038963350786
Refametinib,2.2235985,2.272295178458289
Trametinib,1.8424098,0.21748558902691512
Vismodegib,4.5918045,4.949887907270812
Vorinostat,1.0789108,1.4875152950990616
WIKI4,4.4678392,3.7343846353187042
Wnt-C59,4.863652,4.338048126398211
YK-4-279,2.0893936,2.2472312129436327
