drug_name,pred,true
AZD2014,1.8408313,2.13707809762901
Alpelisib,4.645432,3.451085843523316
Axitinib,2.9592147,2.903591084287201
Bicalutamide,4.747854,4.685669822222222
CCT007093,4.71064,5.191327063965884
Foretinib,1.2744657,0.9096136589716683
GSK2830371,3.350226,5.4225972954856365
Gefitinib,4.2613926,3.1474930000000003
I-BET-762,1.6104314,3.178212764837626
LGK974,4.8231387,4.238238090248963
Leflunomide,4.3252044,5.037278333333333
Luminespib,-0.9225135,-2.1239098184647305
OSI-027,2.7516813,2.5848872916666665
OTX015,1.5382829,2.300634507278835
PFI-1,4.882077,4.054493715644821
Pevonedistat,2.1761842,0.8714732730125524
SB590885,3.8136044,4.342276145127118
SCH772984,2.1842241,2.4971089097510375
Serdemetan,3.7773156,3.7507608037974682
Tamoxifen,4.7607427,3.976104329153605
Taselisib,2.8619685,1.767095639751553
Ulixertinib,2.278388,2.58300170768432
VE-822,1.1546019,3.1314554362416107
Veliparib,4.1463356,5.263977834562698
WZ4003,2.9890583,4.15761822147651
XAV939,4.163227,4.288410446808511
