drug_name,pred,true
AGI-6780,3.9960372,4.344912380739082
AZD4547,3.411689,3.088285943691345
AZD5582,3.244263,2.1575950839002265
Alpelisib,3.9104,3.451085843523316
CHIR-99021,4.6114607,4.634835328888888
Dacarbazine,4.6329274,5.600302740585774
Fludarabine,3.5652897,4.771597613668062
GDC0810,4.7570176,5.087362449895616
GNE-317,1.642133,0.681846343220339
GSK-LSD1,3.7693007,2.6465032639664803
Ibrutinib,2.6238625,4.055961486516854
LY2109761,4.168716,5.006739910313901
Motesanib,4.1568313,5.481288361433087
OF-1,3.7444642,4.121389262863534
OTX015,2.1606371,2.300634507278835
Pictilisib,2.6171315,1.220240861427094
RVX-208,3.970832,4.738823975363942
SGC0946,4.501271,2.104319470401691
Savolitinib,5.8339696,2.7404887063740855
Sorafenib,4.928868,2.5452208194154484
Taselisib,2.6361964,1.767095639751553
Teniposide,1.4694464,0.47172316039051604
Topotecan,-0.09243575,0.12432033333333334
Tretinoin,3.51243,4.779396266666667
UNC0638,2.7342541,4.135830721311476
YK-4-279,2.5518267,2.2472312129436327
