drug_name,pred,true
AGI-6780,4.1965036,4.344912380739082
AZD4547,3.8517835,3.088285943691345
AZD5582,2.1291587,2.1575950839002265
Alpelisib,3.1131074,3.451085843523316
CHIR-99021,4.0403743,4.634835328888888
Dacarbazine,4.3656263,5.600302740585774
Fludarabine,3.7456748,4.771597613668062
GDC0810,5.2116704,5.087362449895616
GNE-317,1.5839763,0.681846343220339
GSK-LSD1,4.4333463,2.6465032639664803
Ibrutinib,2.5711367,4.055961486516854
LY2109761,3.9629943,5.006739910313901
Motesanib,3.3958936,5.481288361433087
OF-1,3.5079405,4.121389262863534
OTX015,2.0565064,2.300634507278835
Pictilisib,2.4410257,1.220240861427094
RVX-208,3.8257024,4.738823975363942
SGC0946,3.7028263,2.104319470401691
Savolitinib,5.9797845,2.7404887063740855
Sorafenib,5.2600265,2.5452208194154484
Taselisib,2.5384867,1.767095639751553
Teniposide,1.7302834,0.47172316039051604
Topotecan,-0.17582673,0.12432033333333334
Tretinoin,3.8796575,4.779396266666667
UNC0638,3.2572434,4.135830721311476
YK-4-279,2.4507868,2.2472312129436327
