drug_name,pred,true
AZD2014,0.48519024,2.13707809762901
Avagacestat,4.3600397,4.759121895178198
BI-2536,2.2709994,-0.997571511375948
BMS-754807,2.6006508,2.163231376185458
Bosutinib,2.5974045,2.6186435310853526
CZC24832,5.788461,5.1375938098434
Daporinad,3.5241122,-3.335922571428571
EPZ004777,4.7694693,5.153416089119171
GSK-LSD1,4.195542,2.6465032639664803
GSK2578215A,5.250968,4.933854270354906
GSK269962A,3.584149,2.4872437313432836
GSK2801,3.8862944,4.987885513249651
GSK2830371,3.7488694,5.4225972954856365
LGK974,4.8981237,4.238238090248963
Lapatinib,3.0699344,3.219614407867495
Lenalidomide,3.9345846,5.2365813403582715
MG-132,-2.234003,-1.2842998710010318
MK-2206,1.3841252,2.7252138099173555
Methotrexate,4.7168517,0.3522043734392736
OF-1,3.0607824,4.121389262863534
PCI-34051,4.611468,4.396021163310961
SGC0946,4.9192667,2.104319470401691
Taselisib,1.435152,1.767095639751553
UMI-77,4.499319,2.9495197402422613
VX-11e,2.1682594,2.709194827044025
Vinblastine,-3.2873373,-3.4936365654520913
