drug_name,pred,true
AZD7762,3.7743917,0.1644354505723205
Avagacestat,3.7909312,4.759121895178198
Cytarabine,0.2684616,1.5556203324360698
Dabrafenib,3.9092343,4.256737061844864
Erlotinib,3.2879035,2.979885452356021
Fludarabine,5.4569535,4.771597613668062
Fulvestrant,-0.601326,3.6538364787564768
GDC0810,3.1018367,5.087362449895616
GSK1904529A,3.7046986,4.348623202072539
LY2109761,3.4536715,5.006739910313901
MG-132,3.8930397,-1.2842998710010318
Motesanib,4.1846123,5.481288361433087
OTX015,2.1271389,2.300634507278835
P22077,4.7554917,4.40732025782881
PCI-34051,3.1547904,4.396021163310961
PD173074,4.366273,3.763294922440538
SB216763,3.582759,5.1806497615062765
SCH772984,3.5551443,2.4971089097510375
Selumetinib,2.7606962,3.5217419250258533
Sorafenib,3.720437,2.5452208194154484
Topotecan,-1.9662161,0.12432033333333334
Tretinoin,5.7946486,4.779396266666667
VX-11e,2.5589416,2.709194827044025
Venetoclax,2.901466,2.3743261043841337
Vinorelbine,-2.8327127,-3.0009816830543934
ZM447439,2.688715,2.5768721377118644
