drug_name,pred,true
AZ960,0.6634635,1.8956694719730942
Alpelisib,4.7691035,3.451085843523316
BI-2536,1.5658743,-0.997571511375948
Bicalutamide,4.4415545,4.685669822222222
Bleomycin,2.246396,2.643284170153417
Cytarabine,2.4870007,1.5556203324360698
Dacarbazine,4.2810826,5.600302740585774
Fludarabine,3.7168548,4.771597613668062
Fulvestrant,5.3091025,3.6538364787564768
GSK2578215A,4.362921,4.933854270354906
GSK2830371,2.9014385,5.4225972954856365
Ipatasertib,2.0458243,3.4039056753653445
Irinotecan,3.0328474,2.4904903772020726
KU-55933,3.765604,5.041030331937173
ML323,4.1073966,4.536112381165919
MN-64,3.664378,4.6734430917225955
Mirin,3.6568234,4.782781154362415
Motesanib,3.1577525,5.481288361433087
OTX015,2.0576832,2.300634507278835
Ruxolitinib,3.7482235,4.797735348552338
Serdemetan,3.4754791,3.7507608037974682
Temozolomide,4.009594,6.2643686352331605
Tozasertib,0.35890093,1.8809913955223883
UNC0638,3.175995,4.135830721311476
Veliparib,3.8118162,5.263977834562698
WEHI-539,3.3008611,3.678484899168399
