drug_name,pred,true
AZ6102,3.546878,2.66975165026178
BEN,3.279331,3.977599623430962
BMS-754807,2.6981933,2.163231376185458
CPI-637,3.999893,4.152290240215924
Cytarabine,2.2413046,1.5556203324360698
Elesclomol,-0.8700477,-1.6877090444444445
Foretinib,1.0068758,0.9096136589716683
GNE-317,1.2764772,0.681846343220339
GSK2830371,3.7854538,5.4225972954856365
I-BRD9,4.265872,4.358220869519833
Ibrutinib,2.1550303,4.055961486516854
MG-132,-2.386761,-1.2842998710010318
NVP-ADW742,4.1751223,2.8822580772442588
Niraparib,3.3833206,4.113813912751677
OF-1,3.7132616,4.121389262863534
Osimertinib,2.5332668,1.6531152455590385
Pyridostatin,4.000925,3.5707729358569926
Ribociclib,3.911755,3.6585472627737223
SB505124,3.5604403,3.65923202264151
SB590885,4.5263014,4.342276145127118
Sapitinib,2.1779726,3.7368648592132505
Sorafenib,5.026472,2.5452208194154484
Tamoxifen,3.9946625,3.976104329153605
Trametinib,2.5447102,0.21748558902691512
Veliparib,3.9304469,5.263977834562698
WZ4003,3.9688735,4.15761822147651
