drug_name,pred,true
5-azacytidine,4.7086725,2.988221281081081
AGI-6780,4.43821,4.344912380739082
AZD3759,2.9661925,2.512181866459627
AZD5438,1.0023797,2.3704649748953974
AZD8055,1.7254167,-0.034735291275167786
Acetalax,4.180748,4.769602073919107
BEN,3.4316435,3.977599623430962
CPI-637,3.975124,4.152290240215924
Crizotinib,2.4402447,2.560661108695652
Dacarbazine,4.5846267,5.600302740585774
Daporinad,3.136431,-3.335922571428571
Entospletinib,3.2421124,3.6728381017897096
GSK-LSD1,4.2072234,2.6465032639664803
GSK343,3.8198404,3.54851535492228
I-BET-762,1.0516994,3.178212764837626
JNK Inhibitor VIII,3.7094998,5.096918091578947
KU-55933,4.404685,5.041030331937173
MN-64,4.6168356,4.6734430917225955
NU7441,3.872631,3.1327108338624337
Nelarabine,4.642376,6.0136807081005585
PRT062607,4.4471045,3.1722071152125277
Palbociclib,1.8604517,3.471142006198347
SN-38,-0.5087938,-2.169488854450262
UNC0379,3.1976786,3.500490887989204
Venetoclax,3.430809,2.3743261043841337
WIKI4,4.4985023,3.7343846353187042
