drug_name,pred,true
5-Fluorouracil,4.9877963,4.392228558884297
A-366,4.081943,4.8766184939271255
AGI-6780,4.1675034,4.344912380739082
AZD3759,3.6381867,2.512181866459627
AZD5438,4.300468,2.3704649748953974
Acetalax,4.5260158,4.769602073919107
Afuresertib,4.358303,2.4025502434691743
Avagacestat,4.0695176,4.759121895178198
BI-2536,3.0388522,-0.997571511375948
Bicalutamide,4.192797,4.685669822222222
Gefitinib,2.7102466,3.1474930000000003
I-BET-762,3.7030587,3.178212764837626
LGK974,4.3685594,4.238238090248963
MK-1775,3.8923695,0.6365089896587384
OF-1,4.2353477,4.121389262863534
OSI-027,4.477571,2.5848872916666665
PFI3,3.0468462,5.3971841241610745
Palbociclib,3.49606,3.471142006198347
Remodelin,4.4825077,4.8168757243243245
Ribociclib,3.803427,3.6585472627737223
SB216763,2.5787363,5.1806497615062765
Sorafenib,4.222954,2.5452208194154484
Teniposide,2.44087,0.47172316039051604
Uprosertib,3.8687904,2.8705442484472052
Veliparib,4.295181,5.263977834562698
Venetoclax,1.7874411,2.3743261043841337
