drug_name,pred,true
AZD2014,0.4056755,2.13707809762901
Avagacestat,4.2558827,4.759121895178198
BI-2536,2.0052745,-0.997571511375948
BMS-754807,2.2052796,2.163231376185458
Bosutinib,3.127148,2.6186435310853526
CZC24832,6.0113444,5.1375938098434
Daporinad,3.9905498,-3.335922571428571
EPZ004777,4.7443824,5.153416089119171
GSK-LSD1,4.462728,2.6465032639664803
GSK2578215A,5.011078,4.933854270354906
GSK269962A,3.4842718,2.4872437313432836
GSK2801,3.920334,4.987885513249651
GSK2830371,3.6175287,5.4225972954856365
LGK974,4.975576,4.238238090248963
Lapatinib,2.9111474,3.219614407867495
Lenalidomide,4.354968,5.2365813403582715
MG-132,-2.058595,-1.2842998710010318
MK-2206,1.768969,2.7252138099173555
Methotrexate,5.6093454,0.3522043734392736
OF-1,3.1628098,4.121389262863534
PCI-34051,4.4832335,4.396021163310961
SGC0946,4.909619,2.104319470401691
Taselisib,1.8081002,1.767095639751553
UMI-77,3.8278854,2.9495197402422613
VX-11e,1.9718844,2.709194827044025
Vinblastine,-3.1304224,-3.4936365654520913
