drug_name,pred,true
AZD2014,-0.03381051,2.13707809762901
Avagacestat,3.7690978,4.759121895178198
BI-2536,3.002592,-0.997571511375948
BMS-754807,3.4479074,2.163231376185458
Bosutinib,3.3695736,2.6186435310853526
CZC24832,4.1629543,5.1375938098434
Daporinad,4.22083,-3.335922571428571
EPZ004777,4.000089,5.153416089119171
GSK-LSD1,4.6326647,2.6465032639664803
GSK2578215A,3.8330302,4.933854270354906
GSK269962A,2.2442117,2.4872437313432836
GSK2801,4.4161563,4.987885513249651
GSK2830371,4.5782714,5.4225972954856365
LGK974,4.2182508,4.238238090248963
Lapatinib,3.4189754,3.219614407867495
Lenalidomide,4.2833652,5.2365813403582715
MG-132,4.3150196,-1.2842998710010318
MK-2206,4.378109,2.7252138099173555
Methotrexate,6.2837477,0.3522043734392736
OF-1,4.0070133,4.121389262863534
PCI-34051,3.0659313,4.396021163310961
SGC0946,4.2115073,2.104319470401691
Taselisib,3.749061,1.767095639751553
UMI-77,3.3280077,2.9495197402422613
VX-11e,3.763245,2.709194827044025
Vinblastine,-2.0710955,-3.4936365654520913
