drug_name,pred,true
AZD2014,2.0007026,2.13707809762901
Alpelisib,4.81006,3.451085843523316
Axitinib,3.1667523,2.903591084287201
Bicalutamide,4.87579,4.685669822222222
CCT007093,5.0104446,5.191327063965884
Foretinib,0.6093429,0.9096136589716683
GSK2830371,4.088673,5.4225972954856365
Gefitinib,3.8380365,3.1474930000000003
I-BET-762,2.5361166,3.178212764837626
LGK974,5.3140354,4.238238090248963
Leflunomide,4.781701,5.037278333333333
Luminespib,-1.3087784,-2.1239098184647305
OSI-027,2.5655744,2.5848872916666665
OTX015,1.4295624,2.300634507278835
PFI-1,5.487433,4.054493715644821
Pevonedistat,-0.26176932,0.8714732730125524
SB590885,3.6358619,4.342276145127118
SCH772984,0.80687785,2.4971089097510375
Serdemetan,3.6425617,3.7507608037974682
Tamoxifen,4.9779873,3.976104329153605
Taselisib,2.2887728,1.767095639751553
Ulixertinib,1.6566173,2.58300170768432
VE-822,0.9816239,3.1314554362416107
Veliparib,3.9464414,5.263977834562698
WZ4003,3.6220639,4.15761822147651
XAV939,4.904867,4.288410446808511
