drug_name,pred,true
AGK2,3.8451428,3.2645097202572346
AT13148,2.5561013,3.5385880167714885
Avagacestat,3.9551172,4.759121895178198
Bosutinib,2.025191,2.6186435310853526
Buparlisib,0.81269515,1.1322829321503132
Elesclomol,0.55704504,-1.6877090444444445
Entospletinib,1.0112617,3.6728381017897096
GSK-LSD1,3.6603055,2.6465032639664803
I-BRD9,3.8877378,4.358220869519833
Irinotecan,0.88073885,2.4904903772020726
LY2109761,2.398468,5.006739910313901
Leflunomide,4.1433845,5.037278333333333
PD0325901,1.6171019,1.3447967407024795
PD173074,3.290774,3.763294922440538
Palbociclib,1.3913596,3.471142006198347
Selumetinib,2.0457892,3.5217419250258533
Taselisib,1.2228738,1.767095639751553
Trametinib,1.6330525,0.21748558902691512
Tretinoin,4.244538,4.779396266666667
UNC0379,1.728131,3.500490887989204
UNC0638,1.9053006,4.135830721311476
Vinblastine,0.34826595,-3.4936365654520913
Vinorelbine,0.7472954,-3.0009816830543934
Vismodegib,4.0144205,4.949887907270812
WIKI4,3.708581,3.7343846353187042
alpha-lipoic acid,3.7063575,7.657646570068027
