drug_name,pred,true
AT13148,4.0150023,3.5385880167714885
AZD1332,3.6218638,3.762198986052999
AZD8055,2.2671452,-0.034735291275167786
Axitinib,4.082345,2.903591084287201
BMS-754807,3.588161,2.163231376185458
Bosutinib,3.2976313,2.6186435310853526
Gemcitabine,1.7369418,-0.7667819864583333
IOX2,3.0261931,2.3432344666666665
IWP-2,3.3865302,2.870543352743561
MG-132,4.3820467,-1.2842998710010318
Motesanib,4.162301,5.481288361433087
OF-1,4.042766,4.121389262863534
PD173074,4.3407164,3.763294922440538
RVX-208,4.2102175,4.738823975363942
Refametinib,1.1436481,2.272295178458289
Rucaparib,4.011677,3.987035020042194
SN-38,2.2096946,-2.169488854450262
Sapitinib,2.5219717,3.7368648592132505
Selumetinib,1.9318963,3.5217419250258533
TW 37,4.1463385,1.2949001622340426
Veliparib,4.1121607,5.263977834562698
Venetoclax,1.3623562,2.3743261043841337
Vinorelbine,-2.5800636,-3.0009816830543934
WZ4003,1.0926977,4.15761822147651
XAV939,4.16263,4.288410446808511
YK-4-279,4.414598,2.2472312129436327
