drug_name,pred,true
AGK2,3.758867,3.2645097202572346
AT13148,3.230802,3.5385880167714885
Avagacestat,4.29352,4.759121895178198
Bosutinib,3.5262103,2.6186435310853526
Buparlisib,-0.18556121,1.1322829321503132
Elesclomol,1.5007961,-1.6877090444444445
Entospletinib,3.1629448,3.6728381017897096
GSK-LSD1,4.3107796,2.6465032639664803
I-BRD9,4.265193,4.358220869519833
Irinotecan,3.4482574,2.4904903772020726
LY2109761,2.9923391,5.006739910313901
Leflunomide,4.219925,5.037278333333333
PD0325901,2.3892143,1.3447967407024795
PD173074,4.1879797,3.763294922440538
Palbociclib,2.309145,3.471142006198347
Selumetinib,2.900434,3.5217419250258533
Taselisib,3.0375197,1.767095639751553
Trametinib,2.3524745,0.21748558902691512
Tretinoin,4.0770054,4.779396266666667
UNC0379,3.5042486,3.500490887989204
UNC0638,2.9669008,4.135830721311476
Vinblastine,-0.9185818,-3.4936365654520913
Vinorelbine,-0.75669926,-3.0009816830543934
Vismodegib,3.676009,4.949887907270812
WIKI4,4.594681,3.7343846353187042
alpha-lipoic acid,4.86112,7.657646570068027
