drug_name,pred,true
ABT737,1.6130657,1.8753415339602926
AZD3759,3.5687394,2.512181866459627
AZD8055,2.417887,-0.034735291275167786
Acetalax,4.419354,4.769602073919107
Alpelisib,4.095905,3.451085843523316
Avagacestat,3.8910725,4.759121895178198
Axitinib,4.513374,2.903591084287201
EPZ004777,2.5330737,5.153416089119171
Entospletinib,3.2687895,3.6728381017897096
GSK1904529A,1.9610162,4.348623202072539
GSK2606414,4.0443883,3.785602514672686
Gefitinib,2.804647,3.1474930000000003
I-BRD9,4.0783787,4.358220869519833
LJI308,3.8741763,4.978080614255765
MG-132,4.7099905,-1.2842998710010318
Mirin,4.7406793,4.782781154362415
N-acetyl cysteine,6.021284,9.994883755102041
Nilotinib,2.3623648,3.364191891099477
PRT062607,3.9428267,3.1722071152125277
SB590885,4.138575,4.342276145127118
SCH772984,3.7155583,2.4971089097510375
Sabutoclax,2.5606575,-0.348778682735426
Teniposide,4.049528,0.47172316039051604
UNC0379,3.9579027,3.500490887989204
Ulixertinib,3.0786612,2.58300170768432
alpha-lipoic acid,5.222781,7.657646570068027
