drug_name,pred,true
AGK2,3.9114647,3.2645097202572346
AT13148,2.6869495,3.5385880167714885
Avagacestat,4.1393375,4.759121895178198
Bosutinib,2.6366973,2.6186435310853526
Buparlisib,-0.5097761,1.1322829321503132
Elesclomol,1.2273186,-1.6877090444444445
Entospletinib,3.2629142,3.6728381017897096
GSK-LSD1,4.1252284,2.6465032639664803
I-BRD9,4.3152947,4.358220869519833
Irinotecan,2.8827353,2.4904903772020726
LY2109761,3.2578332,5.006739910313901
Leflunomide,3.9739459,5.037278333333333
PD0325901,2.3828216,1.3447967407024795
PD173074,4.445023,3.763294922440538
Palbociclib,1.8518189,3.471142006198347
Selumetinib,2.7011156,3.5217419250258533
Taselisib,2.5371122,1.767095639751553
Trametinib,2.3244615,0.21748558902691512
Tretinoin,3.8914409,4.779396266666667
UNC0379,3.4072266,3.500490887989204
UNC0638,3.4120078,4.135830721311476
Vinblastine,-1.0554403,-3.4936365654520913
Vinorelbine,-0.8490864,-3.0009816830543934
Vismodegib,3.3802612,4.949887907270812
WIKI4,4.866078,3.7343846353187042
alpha-lipoic acid,5.7578893,7.657646570068027
