drug_name,pred,true
AZ6102,3.2039516,2.66975165026178
BEN,3.083993,3.977599623430962
BMS-754807,2.7683809,2.163231376185458
CPI-637,4.2172227,4.152290240215924
Cytarabine,1.9277273,1.5556203324360698
Elesclomol,-0.89471704,-1.6877090444444445
Foretinib,1.1347047,0.9096136589716683
GNE-317,1.0781294,0.681846343220339
GSK2830371,3.670762,5.4225972954856365
I-BRD9,3.7850773,4.358220869519833
Ibrutinib,2.3364975,4.055961486516854
MG-132,-2.5503588,-1.2842998710010318
NVP-ADW742,3.1461794,2.8822580772442588
Niraparib,3.1084497,4.113813912751677
OF-1,3.6470785,4.121389262863534
Osimertinib,2.352557,1.6531152455590385
Pyridostatin,4.066567,3.5707729358569926
Ribociclib,4.418105,3.6585472627737223
SB505124,3.581287,3.65923202264151
SB590885,4.5890894,4.342276145127118
Sapitinib,2.1757386,3.7368648592132505
Sorafenib,5.669438,2.5452208194154484
Tamoxifen,4.2146387,3.976104329153605
Trametinib,2.3535779,0.21748558902691512
Veliparib,3.940196,5.263977834562698
WZ4003,4.441343,4.15761822147651
