drug_name,pred,true
AT13148,2.9881198,3.5385880167714885
AZD1332,2.363863,3.762198986052999
AZD8055,2.2379582,-0.034735291275167786
Axitinib,3.0771546,2.903591084287201
BMS-754807,2.0781333,2.163231376185458
Bosutinib,2.4447947,2.6186435310853526
Gemcitabine,1.0724353,-0.7667819864583333
IOX2,5.2881308,2.3432344666666665
IWP-2,5.081311,2.870543352743561
MG-132,-1.3067093,-1.2842998710010318
Motesanib,3.96113,5.481288361433087
OF-1,4.1612396,4.121389262863534
PD173074,4.038959,3.763294922440538
RVX-208,3.9035513,4.738823975363942
Refametinib,2.4852395,2.272295178458289
Rucaparib,4.1358204,3.987035020042194
SN-38,0.25275746,-2.169488854450262
Sapitinib,2.7572322,3.7368648592132505
Selumetinib,2.925812,3.5217419250258533
TW 37,0.6242418,1.2949001622340426
Veliparib,4.6252403,5.263977834562698
Venetoclax,3.8671277,2.3743261043841337
Vinorelbine,-2.4097347,-3.0009816830543934
WZ4003,3.3872135,4.15761822147651
XAV939,5.1104727,4.288410446808511
YK-4-279,2.5496256,2.2472312129436327
