drug_name,pred,true
AZ960,4.454152,1.8956694719730942
BMS-754807,3.6391094,2.163231376185458
Bicalutamide,2.863231,4.685669822222222
Crizotinib,4.5131702,2.560661108695652
Dacarbazine,5.4698925,5.600302740585774
GSK-LSD1,4.642163,2.6465032639664803
I-BET-762,1.4587759,3.178212764837626
I-BRD9,3.94683,4.358220869519833
JNK Inhibitor VIII,4.345658,5.096918091578947
KU-55933,4.090019,5.041030331937173
Linsitinib,4.5748224,3.9645374648033127
MK-1775,1.5252091,0.6365089896587384
Methotrexate,6.2610283,0.3522043734392736
Motesanib,4.273315,5.481288361433087
PRIMA-1MET,5.0577536,4.41929013982103
Palbociclib,3.5402353,3.471142006198347
Refametinib,2.4169745,2.272295178458289
SGC-CBP30,2.1827056,4.227245893854748
Sabutoclax,3.1515882,-0.348778682735426
Tamoxifen,4.5119486,3.976104329153605
Tozasertib,1.8165945,1.8809913955223883
UMI-77,4.35739,2.9495197402422613
UNC0379,2.5714674,3.500490887989204
Uprosertib,2.1510975,2.8705442484472052
Veliparib,4.625133,5.263977834562698
XAV939,4.6643624,4.288410446808511
