drug_name,pred,true
AGI-5198,5.445367,4.704103251565762
AZD1208,3.1678276,5.238054851955307
AZD5582,3.2811363,2.1575950839002265
Axitinib,3.3072906,2.903591084287201
Buparlisib,0.7731385,1.1322829321503132
CHIR-99021,4.02884,4.634835328888888
Dacarbazine,5.3635087,5.600302740585774
EPZ004777,4.4445295,5.153416089119171
EPZ5676,4.2555556,5.542946041580041
Fulvestrant,4.3793297,3.6538364787564768
GSK-LSD1,4.398321,2.6465032639664803
GSK269962A,3.580019,2.4872437313432836
GSK2830371,4.075924,5.4225972954856365
Ipatasertib,2.3864179,3.4039056753653445
LCL161,3.4419913,4.766877346024636
Luminespib,-1.2622569,-2.1239098184647305
Methotrexate,5.569391,0.3522043734392736
NU7441,3.8845997,3.1327108338624337
NVP-ADW742,4.5164714,2.8822580772442588
Olaparib,4.8086996,4.229661143743537
Remodelin,4.4261384,4.8168757243243245
Selumetinib,2.7910035,3.5217419250258533
Tamoxifen,5.0391684,3.976104329153605
Topotecan,-0.85373557,0.12432033333333334
Venetoclax,4.630392,2.3743261043841337
Vinorelbine,-2.4326358,-3.0009816830543934
