drug_name,pred,true
AZ960,4.190923,1.8956694719730942
Alpelisib,4.0498724,3.451085843523316
BI-2536,2.5818214,-0.997571511375948
Bicalutamide,3.868301,4.685669822222222
Bleomycin,0.15470257,2.643284170153417
Cytarabine,0.11827157,1.5556203324360698
Dacarbazine,4.883345,5.600302740585774
Fludarabine,5.6838183,4.771597613668062
Fulvestrant,-0.054434605,3.6538364787564768
GSK2578215A,3.0359068,4.933854270354906
GSK2830371,4.174029,5.4225972954856365
Ipatasertib,3.1394374,3.4039056753653445
Irinotecan,0.27159557,2.4904903772020726
KU-55933,3.7674446,5.041030331937173
ML323,2.9608624,4.536112381165919
MN-64,4.051831,4.6734430917225955
Mirin,4.86787,4.782781154362415
Motesanib,4.1521783,5.481288361433087
OTX015,1.994331,2.300634507278835
Ruxolitinib,3.8950462,4.797735348552338
Serdemetan,4.0440464,3.7507608037974682
Temozolomide,4.6752133,6.2643686352331605
Tozasertib,3.1212823,1.8809913955223883
UNC0638,3.8202224,4.135830721311476
Veliparib,4.08899,5.263977834562698
WEHI-539,4.0904207,3.678484899168399
