drug_name,pred,true
AGK2,4.217015,3.2645097202572346
AT13148,4.337846,3.5385880167714885
Avagacestat,4.18137,4.759121895178198
Bosutinib,2.6103277,2.6186435310853526
Buparlisib,3.6737025,1.1322829321503132
Elesclomol,4.4974566,-1.6877090444444445
Entospletinib,3.083724,3.6728381017897096
GSK-LSD1,3.3599236,2.6465032639664803
I-BRD9,4.0184064,4.358220869519833
Irinotecan,0.034944575,2.4904903772020726
LY2109761,4.0367746,5.006739910313901
Leflunomide,4.480063,5.037278333333333
PD0325901,2.9590704,1.3447967407024795
PD173074,4.039596,3.763294922440538
Palbociclib,3.4079604,3.471142006198347
Selumetinib,3.8579302,3.5217419250258533
Taselisib,4.1722493,1.767095639751553
Trametinib,3.8977609,0.21748558902691512
Tretinoin,5.2763705,4.779396266666667
UNC0379,1.1295857,3.500490887989204
UNC0638,3.2148378,4.135830721311476
Vinblastine,4.142372,-3.4936365654520913
Vinorelbine,3.0224664,-3.0009816830543934
Vismodegib,4.21678,4.949887907270812
WIKI4,4.3168044,3.7343846353187042
alpha-lipoic acid,4.4665484,7.657646570068027
